Date,Predicted
2021-08-31,77431.43179
2021-09-01,77464.4229
2021-09-02,77497.41401
2021-09-03,77530.40512
2021-09-06,77563.39624
2021-09-07,77596.38735
2021-09-08,77629.37846
2021-09-09,77662.36958
2021-09-10,77695.36069
2021-09-13,77728.3518
