Date,Predicted
2021-08-31,88533.79386
2021-09-01,88577.09252
2021-09-02,88620.39119
2021-09-03,88663.68986
2021-09-06,88706.98852
2021-09-07,88750.28719
2021-09-08,88793.58586
2021-09-09,88836.88452
2021-09-10,88880.18319
2021-09-13,88923.48185
